{2,1,0,2,1,1,1,1,1,2,0,0,0,0,0}->{2818101316442803256,2245327459499532932,7174141978090696576,15776305257868203762,0,4576572595899474616,0,10087353744450400814,13871413823862038976,6710565958724504289,1422311277629429746,15726818934340483228,17140516170474789159,4108189770250280223,0,0,0,13268968578595076165,16025458907413010973,9627426995328550377,2686201223109104637,10983981641175618229,0,0,5730314197378031900,6263298359001645716,10650436137908383622,0,2612424058491793993,13043981576306999788,0,0,0,0,7664868408881730346,15626192103982952512,4719121185565916123,0,0,0,0}
{1,0,0,2,0,1,1,1,1,0,0,0,-1,0,-1}->{0,0,0,18155469258901009889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,-1,1,1,1,-1,1,0,0,0,0,0,-1}->{0,11463777421264548368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,1,1,2,1,1,0,-1,0,-1,0}->{13469296878825781974,2985646066356414086,17761150847185337078,6460795608304014635,0,18392603274332464695,0,0,17352767589618981369,10350796020372892619,11310079415272600255,2614597610320623110,12003972454430262836,0,0,0,0,7968420434643794409,8183158814671411288,2862967685391176176,5492267046029974488,0,0,0,0,0,0,0,12943998615660087367,74925849195804250,0,0,0,0,0,0,0,0,0,0,0}
{0,1,2,1,0,-1,2,0,1,0,0,0,0,0,0}->{0,0,0,0,0,0,7019424887901272130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,0,0,0,1,1,1,1,0,2,-1,0,0,0,0}->{0,0,16490145414112776897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,-2,0,1,1,-1,0,0,0,0}->{0,0,10443648888605321891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,2,1,1,0,1,0,0,0,-1,-1}->{15163866200686423488,0,767414814249240484,6491402888738617407,13171973318494561430,6154689053972031976,0,0,0,10940995050528802181,0,4708934121346884693,0,0,4862184793183684552,0,0,0,0,0,0,11473377564234093011,0,8063728104711567820,0,0,0,0,0,0,9201371736045466461,7873002637419554413,0,0,0,0,0,0,0,0,0}
{-1,1,0,2,0,1,0,1,1,1,0,0,0,-1,0}->{17393713058175448055,0,4547554511120461887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,0,2,1,1,3,0,0,0,0,0,0}->{15775921368030314992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,1,0,1,1,-1,0,1,0,-1,0,0,0}->{190464025491209634,0,0,0,0,0,3326870852926879510,0,0,0,0,0,0,0,1816160219885128672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,-2,1,1,2,0,1,0,0,0,0,0}->{14344342266020753430,0,0,844587021918500387,3551238939585894880,0,0,0,0,0,0,0,0,0,6108628688398641131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,0,1,0,1,1,1,0,2,0,-1,0,0,0}->{7391817174274141748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,-1,-1,0,1,1,1,0,0,-1,0,0}->{0,0,4154440255675885841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,1,1,0,1,1,4,0,0,0,0,0}->{3158441118252518628,0,2936338304107100252,0,0,3850527440639995788,0,0,0,14329170949291546486,0,4297861343939628853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,-2,1,1,1,0,0,0,0,0,-1}->{1976090472772325296,4798100766829574984,0,0,0,0,990440360005185597,0,0,0,0,0,0,11356069653504671983,0,14751305253147509228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,0,0,1,0,2,1,1,1,-1,0,0,0,0}->{0,3010829205697339629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,2,1,0,0,1,-1,1,2,0,0,0,0,0}->{0,0,0,0,0,0,13633385930838308910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,0,2,0,0,2,0,0,-1,0,0}->{0,3809660446993126906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,0,1,1,0,1,0,1,1,0,-1,0,-1,0}->{0,18148403788621515200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,2,-2,1,1,0,1,0,0,0,0,0}->{0,10817068016524410076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,0,1,-1,1,2,1,0,0,-1,0,0}->{9828136221106914182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,1,1,0,1,-1,0,1,0,0,0,0,-1}->{0,11491330152186401950,0,0,0,0,8845692430203871729,0,0,0,0,0,0,0,0,6085678517926707763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,1,2,1,0,2,0,0,-1,0,0,0}->{0,7773558772945765930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,2,0,0,2,1,0,0,0,-1,0}->{0,0,0,0,0,18370729019182677577,0,8888459968130683192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,0,1,1,-1,1,1,2,0,0,0,0,0}->{8388130153762940014,0,15032378385782372878,0,0,7551879192041940169,0,3535221548990485997,0,15350787459484933527,0,770121239053493783,0,0,0,0,0,0,0,0,0,0,0,0,16960373798213133623,11784626554378460848,736309690682346472,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,1,1,0,1,-1,1,1,1,0,0,0,-1,0}->{16538957210039413687,0,5409533767733657523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,3,1,1,1,0,1,1,1,0,0,-1,0,0,0}->{1711359347907714483,10092968829300164171,0,0,0,0,5799831354098117810,0,0,0,0,0,0,13967851741878415176,0,287215184849876515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,2,-1,1,1,0,0,2,0,0,0,0,0}->{2566101443530462618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,-1,1,-1,1,1,0,1,0,0,0,0,-1}->{0,9848702983267040981,3266929965082477581,0,0,0,0,0,0,0,0,0,13306266841967046746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,1,1,-1,1,1,-1,1,0,0,0,0,0,0}->{0,0,16571614970049102121,0,0,0,15165751468588334645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,-1,1,1,-1,1,1,1,0,0,0,-1,0,0}->{0,7577071439433961150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,-1,0,1,-2,0,1,1,1,0,0,0,0,0}->{0,0,0,0,0,16014823084049320095,0,4068536216958990919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,1,2,1,-1,1,-1,0,0,0,0}->{736225579769772133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,0,1,2,0,2,1,0,1,0,0,0,0,0}->{0,8806566312839934944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,2,0,1,-1,0,2,0,0,0,0,0}->{0,2662139222824659422,0,0,0,0,8015637863729502145,0,0,0,0,0,0,0,0,5820583666483395054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,1,0,2,1,1,-1,1,1,0,0,0,0,0}->{0,9525629072067151162,0,0,0,7621685741573615581,0,15676017728336209238,0,0,7124217399917166963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,0,2,1,1,2,-1,1,0,0,0,0,0}->{0,0,10725042778748714239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,0,2,0,3,0,0,0,0,0,0}->{0,3462777236333169774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,2,0,1,1,1,1,1,-2,0,0,0,0}->{13976477088920499543,0,0,2462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,0,3,0,1,1,0,0,0,-1,0}->{0,0,0,0,0,0,2613948897858761715,0,0,0,0,0,0,0,0,0,7776959337795144633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,3,0,1,0,1,0,0,1,0,0,0,-1,0}->{0,13101640448713998629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,1,1,0,1,0,-2,0,0,0,-1}->{0,0,12356328397166007255,0,0,0,18001516353563425385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,0,1,0,2,1,0,-1,-1,0,0}->{0,9569496881879368442,0,0,0,0,5969814947293775976,16923988456102668490,0,0,0,0,0,0,0,10552585888687929736,0,0,0,0,0,0,0,0,0,0,0,18446744073709550326,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,0,1,-1,1,0,0,0,0,-1,-1}->{0,18323290978609955869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,1,1,3,1,-1,0,0,0,0,0}->{0,7058562915107691484,6022865709153995752,0,0,0,0,0,0,0,0,0,16033551634607733805,262944316185841705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,-1,1,1,1,0,0,0,0,-1,-1}->{5065269146702554935,14420797431095500156,0,0,0,0,17804277269606749616,0,0,0,0,0,0,16879106664615280863,0,18073182194382825553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,1,1,1,0,1,-1,0,-1,-1,0}->{12775960223031646142,0,16403168617439227752,7897288963277154626,10421972378508951551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,0,1,1,3,1,0,-1,0,0,0,0}->{0,0,10163581463793175971,2444226183131770569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,-1,0,1,1,2,0,1,0,0,-1,0,0}->{0,0,0,6798542652683754342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,2,1,2,0,-1,1,1,0,0,0,0,0}->{0,0,17915021296913847528,0,0,13594803570309612215,0,9961259492846196257,0,0,0,13649914774596703434,0,0,0,0,13261546531091689107,0,0,0,0,0,0,0,0,0,8756346780642835987,3399803565816654985,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,3,0,0,0,1,1,1,-1,0,0,0,0,0}->{12819610104345821907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,0,1,1,1,1,0,0,-1,0,-2}->{10183638599830222079,14881393526531068385,15378135000186410046,0,0,12815644198860199669,0,3643529176761190122,7538470075149632146,8038639989546508098,14325818262891037572,7856248122339988974,15132609047122136878,3834788956522850270,0,0,0,18428031712587636031,1598973223118584749,0,0,0,0,0,0,0,12461357846640568809,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,1,1,-1,-1,0,-1,0,0,0}->{0,0,0,0,15011985855197294121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,1,2,0,1,0,0,1,1,-1,0,0,0,0}->{0,0,11806975130843113446,0,0,0,0,0,0,0,0,0,0,0,0,0,8418137008317195265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,3,0,0,2,1,0,1,1,1,0,0,0,0,0}->{4339158326263700950,0,0,0,0,17139811978484380354,0,0,0,11389536129995748982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,2,1,0,0,2,0,1,1,0,0,0,0,0}->{0,0,0,0,0,0,7271095528978314813,0,0,0,0,0,0,0,0,0,9127481858445297789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,-1,0,1,1,1,-1,0,-1,0,0,0}->{8843139576850078527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,1,2,0,1,0,0,0,0,0,-2}->{0,8672437395217110406,17398069331416399164,0,0,0,14919323216447558037,0,0,0,0,0,2688996719772686715,0,0,7073531980282515391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,1,1,1,0,0,0,-1,0,-1,-1}->{0,0,0,0,9730575150417150643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,1,-2,1,2,1,0,0,0,0,0}->{4685596833594756181,0,12639008434198086206,0,0,2018527560770660667,0,17296531823248982036,0,4166272135672369887,0,13926908890662172047,0,0,0,0,0,0,0,0,0,0,0,0,5208901760374204309,1542224032436540239,152284355847086438,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,2,1,1,1,2,0,-1,0,0,0}->{2721123239575800808,8456645709292789537,6900706055425471104,15747704767928760286,0,10446150790251919135,0,0,2051358069472548173,478799131205735771,4665669085557163786,11061365346606977226,10925195427749875475,0,0,0,0,11448093852244456754,3252157164000701953,1648297367422073154,3664217641065078978,0,0,0,0,0,0,0,10563520110585811266,645115485788585576,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,2,0,0,1,0,1,1,-1,0,0,-1,0}->{0,0,0,0,0,0,8628642996577891383,0,0,0,0,0,0,0,0,0,18127674362989514572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,-1,1,0,2,1,1,1,0,-1,0,0,0}->{1447473951871349615,8261793380414774065,8495060017068937128,0,0,11913179194537031215,0,15899705448362043448,3747832297879983021,11555970379499306151,17517353671917559503,15025306128795816688,17146325651019244286,3645091828716659566,0,0,0,16621273580090740005,11566269362566481746,0,0,0,0,0,0,0,7631063509319586496,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,2,1,0,0,0,1,1,1,0,0,0,0,-1,0}->{12649680862796630531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,1,1,1,1,1,3,1,0,0,0,0,0,0}->{911692181607041810,0,5378374025834135458,15606662664516772904,0,1179957107947765880,0,0,0,2950857744623853519,0,7355230780632381265,0,0,4144997128133973163,0,0,0,0,0,0,9642520103435826577,0,10208490907727383634,0,0,0,0,0,0,2611874749377514521,0,0,0,0,0,0,0,0,0,0}
{1,0,2,0,1,1,1,0,1,2,-1,0,0,0,0}->{0,11805579729941766589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,1,0,2,0,0,0,-1,0,-1}->{0,0,9821873609684393180,0,0,0,1780710103737897790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,2,1,1,0,1,1,2,1,0,0,0,0,0}->{12872377939958249284,10758212454834138554,11807346561829801436,0,0,5717822915104274469,4146516549484305914,8092451528364967111,11904362522435781313,11210659546482177713,13582299111151197494,11314363136751410849,3446335161270208089,7108233225504764154,7260590772617895981,3063699327827992633,6072484731863040571,11640995071113516808,8265368093887678292,0,0,0,0,10594682723445509956,0,0,16829912399657593513,67176739543106866,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,2,1,1,0,1,1,1,0,0,-1,0,0,-1}->{11458232918305735861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,1,0,1,1,3,0,-1,0,0,0}->{3449981666803268871,0,0,0,0,15234499814653620680,0,0,0,2985646824199220059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,1,1,0,1,1,1,1,-2,0,0,0,0,0}->{10240162700547942692,0,12347429923748491492,15812908801688810447,11763440687904944686,0,3890530460919772604,0,0,0,0,0,0,0,8201764079871583835,0,0,0,0,0,0,0,17774977480917352726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,1,1,1,-1,1,-1,0,0,0,-1}->{5803238069980733055,0,14739437127300977561,1230367852715795199,2657052660800924101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,2,1,1,1,1,-1,0,0,-1,0,0}->{0,0,9017824287033520296,2832289193777116172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,-1,0,1,1,2,1,0,1,1,0,0,0,0,0}->{10158236007899763669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,0,0,1,1,1,3,0,-1,0,0,0}->{10409267188915953181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,3,0,1,1,1,0,0,0,-1,0}->{4429013484005252716,0,4953399447813087862,0,0,18335266519920593181,0,1709221510623839083,0,14900553867813010500,0,13443838285612551893,0,0,0,0,0,0,0,0,0,0,0,0,5528198321330359763,14490129385918572135,5527778502676547082,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,2,0,-1,0,1,1,1,2,0,0,0,0,0}->{5909958468244426410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,1,0,2,1,1,-1,-1,0,0,0}->{9243665176531078585,0,0,0,0,17765161372545836279,0,8421698736786628570,0,7771973696190390940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2248946955157067393,16953205875717322373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,0,2,1,0,1,0,0,-1,-1,0}->{0,650803503959934223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,2,0,1,2,1,0,0,0,0,0,-1}->{0,0,0,0,0,5900855299498810855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,-1,0,1,-1,1,1,-1,1,0,0,0,0,0}->{0,13390033100647696027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,1,1,1,1,0,0,-1,-1,0,-1}->{8806291702756535225,0,14321449294186256379,16754117889650621084,13558752313949953300,16309844611154925048,0,0,0,12853139330499071146,0,17729764666163386638,0,0,12138821759946538977,0,0,0,0,0,0,16949229327867692560,0,18168063510449724651,0,0,0,0,0,0,10358451991966445777,15776959824740580571,0,0,0,0,0,0,0,0,0}
{1,0,0,0,2,1,1,-1,2,1,0,0,0,0,0}->{0,2632075487170295570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,1,1,1,2,-1,-1,0,0,0,0}->{4429182128932946053,0,14882015372148926711,8850376975504612495,0,17808414530954927405,0,0,0,14022329248883492453,0,14783176508180941684,0,0,9438334095166297121,0,0,0,0,0,0,9091837893477680695,0,18446744073708104077,0,0,0,0,0,0,6189156775774863322,14469602068651912206,0,0,0,0,0,0,0,0,0}
{0,1,0,0,2,0,1,1,3,1,0,0,0,0,0}->{0,3013997591119512380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,0,1,0,0,1,-1,1,1,1,0,-1,0,0,0}->{12762630710263955465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,1,2,0,-1,1,-1,0,0,0,0}->{2832860440762914332,0,0,0,0,3914971123080625954,0,0,0,8131927624793779934,0,0,0,0,0,0,0,0,0,0,0,0,0,793999000465089467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,2,1,1,2,1,1,1,1,-1,0,0,0,0}->{14226969878998306568,13352147895544303408,15411919388054989859,17205453777172822578,4935718059926559056,4976540839907272179,17071304640498700383,0,6143257356468468605,13975263917258909792,7476545156615996732,11476642876172958762,889644189072358228,9458537172445147894,8311932830529896082,3956825779305947899,0,10977457653325628280,16208252530930237472,4446402862173705660,7017583236449156853,17286020332771134452,8796359048577719398,9258942637864006301,0,0,0,0,0,7786023499457308633,0,2528863020499245665,6954372342091933311,6336757043952335381,0,0,0,0,0,0,0}
{0,1,1,1,1,1,1,1,1,1,-1,-1,0,0,-1}->{2424656296980716307,5898243184861334559,209231200371091721,3841607123591628965,3657093891397455397,4297477871321916226,4243857768511920306,0,17014178673946157584,5185024114467612207,4770069117824468510,14874920302207195849,2729278054641086934,8207397213445714659,17711796749122336045,7125260997495362523,0,16286841886435273841,2578868374783920088,10390877026452832304,4739881229225093447,17464364908699664073,1204204212784238507,3823248188776968074,0,0,0,0,15791504721167943931,48180536318229996,198785216609089152,2640381979727297619,14621709321878981741,880131724711292688,0,0,0,0,0,0,0}
{1,1,0,1,2,2,0,1,1,1,-1,0,0,0,0}->{6893859964320158512,0,8235495516031560166,0,0,10902269266855168901,0,10542806964351021705,0,5586278129111478674,0,9188069750310309046,0,0,0,0,0,0,0,0,0,0,0,0,8439997495148532125,841219610105739214,16682526672462786333,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,1,-1,0,1,1,1,0,1,0,0,0,0,-1}->{0,0,0,10680253768736209977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,2,0,1,2,0,1,1,-1,0,0,0,0}->{6965301040085786553,0,0,0,0,0,4615745157055093816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,0,1,3,0,2,0,0,0,0,0}->{0,2523946049239263585,245772218398019566,0,0,0,0,0,0,0,0,0,404515790793571730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,1,0,0,0,0,1,1,1,0,0,-1,0,-1}->{0,0,6957785320533298611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,-1,1,1,2,1,1,1,0,0,0,-1,0,0}->{0,0,4273567659330567661,7663717684743735179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,0,1,1,3,1,0,1,0,0,0,0,0,0}->{0,11615919255468098470,576851767483365000,0,0,0,0,0,0,0,0,0,2886026439578545584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,1,1,-1,0,1,0,1,1,-1,0,0,0,0}->{0,0,0,0,0,0,341543122225682894,0,0,0,0,0,0,0,0,0,2570305392347734467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
